,dice_loss,iou_score
0,0.29263197116448836,0.8387662684413746
1,0.10669480159249106,0.8717423203125805
2,0.08395277614324866,0.8762355081632104
3,0.07218247484153427,0.8815674765009276
4,0.06578336215355027,0.8878634437708788
5,0.06394212766432426,0.8889452915796093
6,0.06456084318563969,0.8878630819454999
7,0.06186321251828906,0.8912181963383312
8,0.0640644397534115,0.8862225606407917
9,0.059363183001397354,0.8928417370352946
10,0.05582491025118762,0.8989505154985776
11,0.06556542826370454,0.884177454340626
12,0.05580293628531442,0.8984573689145102
13,0.05463733807416031,0.9007553957717516
14,0.05636112622811762,0.8973658613755672
15,0.06068157813918422,0.8910687402100632
16,0.0568178203743948,0.8971146953777529
17,0.06472396934536143,0.8840891559359052
18,0.05838091356653561,0.8952939988861623
19,0.0564512937841281,0.8981064461486441
20,0.032997924677083186,0.9371177856351288
21,0.03367527941582909,0.9357521172980187
22,0.03799883244742809,0.927866797212144
23,0.03631776571273804,0.9308916347127565
24,0.03416703536476887,0.9348461476849842
25,0.034367801437915214,0.9344789536905961
26,0.03532550452460706,0.9328365233582505
27,0.035520019665570335,0.9322970207308379
28,0.036404903505889465,0.9308116226129127
29,0.03891477282618134,0.9261321223957437
30,0.03798100646113007,0.9278653708981794
31,0.038812589477485344,0.9263383670591974
32,0.03740025490102632,0.9287234360063579
33,0.03648910304190408,0.9306945960286637
34,0.03606282573350719,0.9312045641348395
35,0.037831713616008476,0.9284661647299646
36,0.03676247093039501,0.9300609591981058
37,0.037193281549802976,0.9294436221391381
38,0.03756387384844497,0.9284704629804048
39,0.042375548624656575,0.9200146450123317
40,0.02924005834149643,0.9438077471625637
41,0.03159695276072328,0.9393401951857018
42,0.028907896767199875,0.9443627360840918
43,0.029332781341713927,0.9436267085478339
44,0.03341273774563426,0.9359797180538444
45,0.030837676054994843,0.9407442976051653
46,0.031728603470493374,0.9390517053469806
47,0.029588139392960233,0.9431057228168971
48,0.03591756333767527,0.9313380583910875
49,0.030028464088977233,0.9422709329027528
50,0.029765103064792256,0.9427364770795255
51,0.030652905014199264,0.9410876858402305
52,0.031183050551884615,0.9401385641433825
53,0.03352020911767449,0.9358067932263227
54,0.032773995063674295,0.9371236562728881
55,0.030793206792482198,0.9408666609038768
56,0.032605244240290696,0.9375038121787593
57,0.03161906440493086,0.9393191052154757
58,0.035714495349937765,0.9318439851344471
59,0.033456892194882244,0.9358121660393727
60,0.027329046961287382,0.9472974715098527
61,0.025628690988245138,0.9505235796243372
62,0.030594997842546927,0.9432679905857838
63,0.03092384254428703,0.9426905470834651
64,0.02880858451547757,0.9445244048682738
65,0.028091077233704045,0.9457846208357474
66,0.026945677441610416,0.9479489796598193
67,0.02866696975600552,0.9447656156311571
68,0.028272669919779597,0.9455006290489522
69,0.030071915875018482,0.9421222251905522
70,0.032902240753173835,0.9369524289184894
71,0.02808158414464601,0.945806191840642
72,0.027668343463414152,0.9465370681923881
73,0.0287431302204938,0.9446376159157552
74,0.02923117892842897,0.943727367360827
75,0.031186013994082603,0.9400976031598905
76,0.03150252473186439,0.9394301419526757
77,0.029453621783726652,0.943283497447699
78,0.029270329945523973,0.943572139236289
79,0.029718962353719788,0.942727807541968
